id,pop_t,hh_t
2,3540,820
7,2078,477
6,2875,651
5,2809,575
8,3385,666
3,6036,1087
4,2285,510
1,2507,554
11,3510,828
9,2784,666
12,2794,691
10,2027,469
13,2768,625
101,2617,610
100,4083,841
16,1921,348
14,3099,692
15,3171,688
20,3189,665
19,3739,685
18,3630,534
17,2446,402
22,4614,861
21,2748,511
211,1157,241
23,3359,702
29,2711,561
34,3617,814
35,2803,631
36,3126,708
28,2733,547
24,3185,689
37,3664,856
39,4988,1118
33,6038,1364
38,7959,1765
40,5144,1157
26,3176,627
31,4168,885
27,4005,778
25,2804,570
32,3652,816
30,2774,566
41,6427,1416
42,2741,627
43,3870,948
44,4205,1026
46,3904,861
47,2815,583
45,4343,913
51,9157,2156
50,9964,2284
52,12084,2806
48,2424,451
49,9742,2081
53,12261,2835
57,7676,1856
571,14067,3452
54,1834,412
60,3593,817
59,3675,811
561,14398,3514
58,4311,483
55,13914,3098
56,9000,2106
73,6228,1381
76,14325,3433
75,4872,1136
64,2815,654
67,7561,1506
74,5621,1362
71,10760,2413
61,91,11
65,5815,1342
62,2538,530
70,8150,2079
66,6858,1282
63,9703,2200
69,12637,3034
68,13237,3133
72,13136,3021
94,4235,1017
88,5400,1172
99,3050,725
98,2901,681
96,9116,1985
80,5574,1310
83,3715,862
87,5020,1146
84,4740,1081
97,5627,1266
85,6109,1320
92,4654,1116
93,3363,780
90,6340,1418
95,3788,862
77,6135,1460
78,7220,1668
79,4421,1055
89,6572,1491
81,5160,986
82,5669,1287
86,3830,803
91,5720,1310
115,11434,2662
105,3950,953
113,4893,1133
123,2852,565
1122,8396,1955
114,2581,538
1161,2970,1177
103,4177,960
106,4449,1085
122,2151,511
108,4872,1201
1112,4015,938
1121,7238,1728
102,4256,934
121,4711,1131
1191,4389,1031
107,6164,1463
119,6129,1326
109,4561,1100
118,10219,2355
104,4785,1127
1111,6091,1498
116,5141,688
120,11082,2675
117,6199,1567
110,5052,1222
128,4971,1210
132,134,29
134,2696,628
130,9432,2165
124,2098,450
131,7092,1487
137,4661,1015
129,8214,1850
135,5500,1313
133,227,56
126,4850,1122
127,3746,921
136,5924,1353
125,3647,857
149,4512,994
144,2723,572
143,3321,809
152,4941,1120
140,5093,1221
148,6094,908
150,3259,710
146,5008,1039
145,2998,624
142,3899,923
153,4641,1123
139,4008,1003
147,3043,647
151,4466,1010
141,4539,1027
138,4880,818
174,3001,749
1662,7670,1979
179,2301,538
172,7979,1999
1661,4405,1065
165,9687,2431
1621,2038,492
163,5472,1409
1721,3789,901
154,4582,1100
167,3599,857
170,8137,1946
177,0,0
169,5236,1407
175,999,242
168,8773,2248
1663,7283,1821
178,0,0
176,439,110
164,7125,1648
173,4189,1029
171,16749,3918
158,4813,1195
1622,5701,1349
157,3043,762
1851,4980,1089
156,3234,793
180,400,93
183,5169,795
160,8042,2064
155,8286,2067
159,2844,740
181,4891,1217
185,5882,1374
1841,5995,1363
182,11344,2849
1842,7159,1597
161,6607,1621
188,3126,667
189,3852,423
186,4735,1064
187,6243,1239
195,12584,2994
194,2610,575
191,3023,700
192,2869,603
193,1231,279
196,7029,1176
190,780,128
205,6239,1472
208,1095,261
207,0,0
206,20,0
199,9897,2337
198,6867,1673
197,1672,392
209,105,29
204,6294,1512
210,382,97
202,5845,1372
201,8054,1988
203,3442,840
200,4290,1019
